sku,timestamp,judgment,overall_delta_e,confidence,ng_reasons
SKU001,2025-12-11T21:39:41.045288,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:41.052786,NG,19.46,0.00,Zone A: ΔE=19.46 > 4.00
SKU001,2025-12-11T21:39:41.060949,OK,3.59,0.10,
SKU001,2025-12-11T21:39:41.068778,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.076718,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:41.085982,OK,3.59,0.10,
SKU001,2025-12-11T21:39:41.095192,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:41.104493,OK,3.59,0.10,
SKU001,2025-12-11T21:39:41.113847,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.122451,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:41.132120,OK,3.59,0.10,
SKU001,2025-12-11T21:39:41.142318,NG,5.46,0.00,Zone A: ΔE=5.46 > 4.00
SKU001,2025-12-11T21:39:41.152484,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.161836,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.170842,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.182742,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.191851,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.200273,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.212309,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.220796,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.230322,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.240264,NG,5.04,0.00,Zone A: ΔE=5.04 > 4.00
SKU001,2025-12-11T21:39:41.251159,NG,21.15,0.00,Zone A: ΔE=21.15 > 4.00
SKU001,2025-12-11T21:39:41.261912,NG,11.97,0.00,Zone A: ΔE=11.97 > 4.00
SKU001,2025-12-11T21:39:41.271776,NG,11.71,0.00,Zone A: ΔE=11.71 > 4.00
SKU001,2025-12-11T21:39:41.279424,NG,20.45,0.00,Zone A: ΔE=20.45 > 4.00
SKU001,2025-12-11T21:39:41.289263,NG,11.97,0.00,Zone A: ΔE=11.97 > 4.00
SKU001,2025-12-11T21:39:41.298051,NG,13.78,0.00,Zone A: ΔE=13.78 > 4.00
